file,start_time,end_time,Noise,target_stm,bats
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,158.4,159.6,0.778467,0.12358646,1.9311625e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,159.6,160.8,0.57856053,0.35861957,2.100476e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,160.8,162.0,0.7948476,0.10567219,2.6189768e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,162.0,163.2,0.6837881,0.20016757,5.6612862e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,163.2,164.4,0.69806933,0.18839665,5.1404746e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,164.4,165.6,0.73028487,0.15228076,3.101303e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,165.6,166.8,0.53468335,0.3208854,0.00011082688
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,166.8,168.0,0.65493417,0.20702612,7.569103e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,168.0,169.2,0.78947645,0.09031672,2.3058656e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,169.2,170.4,0.76806754,0.15131503,5.2046384e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,170.4,171.6,0.78172785,0.13273086,3.455402e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,171.6,172.8,0.7483379,0.17302631,2.8066936e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,172.8,174.0,0.62448305,0.23415782,6.269812e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,174.0,175.2,0.8425613,0.12615153,4.5139157e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,175.2,176.4,0.5677856,0.37365553,2.701932e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,176.4,177.6,0.592799,0.3033227,5.1513445e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,177.6,178.8,0.66680914,0.083742455,0.0004430465
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,178.8,180.0,0.708311,0.193797,1.4932328e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,180.0,181.2,0.82284164,0.0796047,1.3548931e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,181.2,182.4,0.5581578,0.29933453,8.264543e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,182.4,183.6,0.85976034,0.059205163,3.0024366e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,183.6,184.8,0.636209,0.2922837,5.0158356e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,184.8,186.0,0.738592,0.11991107,8.476689e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,186.0,187.2,0.6983513,0.18574253,4.553458e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,187.2,188.4,0.54232746,0.29532126,2.8642879e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,188.4,189.6,0.64604,0.19739872,3.1988948e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,189.6,190.8,0.54852307,0.3238789,4.4782257e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,190.8,192.0,0.8230733,0.15289283,1.6011967e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,192.0,193.2,0.7345638,0.1824962,2.2727381e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,193.2,194.4,0.57204676,0.25961307,3.0402301e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,194.4,195.6,0.8516375,0.07790329,2.1304055e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,195.6,196.8,0.68106186,0.23770157,7.730348e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,196.8,198.0,0.69717014,0.19376631,3.3488257e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,198.0,199.2,0.6756967,0.19500561,4.583156e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,199.2,200.4,0.76687497,0.18117462,8.5110565e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,200.4,201.6,0.8824363,0.086903475,2.124143e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,201.6,202.8,0.7352597,0.14639173,3.2732594e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,202.8,204.0,0.5961391,0.20459223,5.283022e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,204.0,205.2,0.77272767,0.15297383,3.4636203e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,205.2,206.4,0.60855514,0.2581742,1.9719342e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,206.4,207.6,0.7750766,0.10412604,1.9625162e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,207.6,208.8,0.82737404,0.10015552,1.5456093e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,208.8,210.0,0.7892746,0.103943765,1.5676344e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,210.0,211.2,0.8798147,0.048122592,1.3625197e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,211.2,212.4,0.73408526,0.15115127,5.605925e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,212.4,213.6,0.8621403,0.09806461,6.0523314e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,213.6,214.8,0.8399989,0.11287173,1.8316603e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,214.8,216.0,0.65617293,0.15819006,3.1851174e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,216.0,217.2,0.5974868,0.26279142,5.6787947e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,217.2,218.4,0.62979627,0.22430585,4.9076698e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,218.4,219.6,0.48811978,0.42768896,3.8335824e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,219.6,220.8,0.46290496,0.41668883,7.2585484e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,220.8,222.0,0.8025677,0.14145999,6.56567e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,222.0,223.2,0.6795613,0.14558548,2.9593306e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,223.2,224.4,0.72812915,0.20242554,4.0012605e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,224.4,225.6,0.658148,0.19974867,3.1390475e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,225.6,226.8,0.103557244,0.633383,0.00029122148
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,226.8,228.0,0.71178824,0.115699984,1.6389049e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,228.0,229.2,0.7084413,0.14607131,5.5199387e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,229.2,230.4,0.8307724,0.10516862,2.7722579e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,230.4,231.6,0.7472727,0.13844441,1.4604675e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,231.6,232.8,0.731407,0.14055803,9.4399e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,232.8,234.0,0.7020418,0.0946094,1.7568178e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,234.0,235.2,0.588738,0.28081784,1.1537296e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,235.2,236.4,0.8374593,0.08246509,8.254165e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,236.4,237.6,0.73294884,0.15662462,2.5844007e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,237.6,238.8,0.80005676,0.121249095,2.8112421e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,238.8,240.0,0.5777368,0.31510097,3.3669214e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,240.0,241.2,0.6915383,0.1767129,1.9353032e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,241.2,242.4,0.72212356,0.16041167,2.4048677e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,242.4,243.6,0.83461314,0.08202855,4.148637e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,243.6,244.8,0.49871027,0.2292708,4.7658737e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,244.8,246.0,0.5332502,0.25370583,6.132289e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,246.0,247.2,0.6272524,0.20407887,3.656725e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,247.2,248.4,0.60280985,0.19168766,1.3173321e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,248.4,249.6,0.60029966,0.2714588,9.939131e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,249.6,250.8,0.8023154,0.13169575,1.0569534e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,250.8,252.0,0.8001175,0.09224538,7.8406365e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,252.0,253.2,0.68186706,0.17432053,3.356797e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,253.2,254.4,0.705256,0.07719144,0.00012936447
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,254.4,255.6,0.5973763,0.20241635,9.6707125e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,255.6,256.8,0.7618586,0.105213076,1.2457387e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,256.8,258.0,0.7383852,0.13612625,0.00012897796
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,258.0,259.2,0.60136884,0.20235658,2.1074784e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,259.2,260.4,0.7243333,0.1218719,5.3185533e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,260.4,261.6,0.47285065,0.40255657,6.117431e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,261.6,262.8,0.6032939,0.3043732,4.315127e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,262.8,264.0,0.6521857,0.28514218,1.3041584e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,264.0,265.2,0.51964635,0.37694806,3.922368e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,265.2,266.4,0.5879014,0.30673775,7.13817e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,266.4,267.6,0.5614205,0.31372032,3.9406194e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,267.6,268.8,0.589357,0.24527055,2.1938442e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,268.8,270.0,0.8188767,0.07491542,1.1286139e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,270.0,271.2,0.66688246,0.15244772,2.6767493e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,271.2,272.4,0.74747413,0.103553124,2.63096e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,272.4,273.6,0.8216652,0.11121735,3.229676e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,273.6,274.8,0.51320374,0.27889562,2.0874977e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,274.8,276.0,0.77996093,0.15780075,1.4622373e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,276.0,277.2,0.7035467,0.13166548,3.3417215e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,277.2,278.4,0.76111746,0.10347029,2.0101168e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,278.4,279.6,0.8033657,0.09350928,9.5198e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,279.6,280.8,0.65286046,0.15837339,2.4960615e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,280.8,282.0,0.8603197,0.080858104,2.2205444e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,282.0,283.2,0.7271845,0.15643822,1.2947637e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,283.2,284.4,0.4921209,0.38219073,1.474836e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,284.4,285.6,0.77499074,0.13226135,1.8305322e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,285.6,286.8,0.6156841,0.14077197,1.5553387e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,286.8,288.0,0.6212789,0.31515333,3.0765677e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,288.0,289.2,0.57985216,0.31789714,1.6420745e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,289.2,290.4,0.59576416,0.2554896,3.5877616e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,290.4,291.6,0.6439162,0.3125473,0.00010377898
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,291.6,292.8,0.54896075,0.44161138,4.528061e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,292.8,294.0,0.63508874,0.30919462,5.6304252e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,294.0,295.2,0.40299594,0.46062896,3.0846586e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,295.2,296.4,0.55770206,0.27424908,7.5358796e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,296.4,297.6,0.578569,0.335987,1.4991943e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,297.6,298.8,0.57178265,0.28342494,8.0463404e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,298.8,300.0,0.46974766,0.35229072,3.3739994e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,0.0,1.2,0.63978606,0.272566,5.108018e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,1.2,2.4,0.7037894,0.18772931,2.1370412e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,2.4,3.6,0.4625066,0.44156128,1.3426542e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,3.6,4.8,0.58774346,0.30826604,5.233645e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,4.8,6.0,0.81826395,0.14393978,4.1283085e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,6.0,7.2,0.8167676,0.09601125,4.1666375e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,7.2,8.4,0.6154917,0.24719751,6.6938424e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,8.4,9.6,0.6548355,0.26016292,4.3762695e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,9.6,10.8,0.69072217,0.2266206,7.0550675e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,10.8,12.0,0.73924714,0.15039892,2.625138e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,12.0,13.2,0.8522408,0.114833735,2.2688098e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,13.2,14.4,0.3424017,0.52739024,2.054447e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,14.4,15.6,0.77784956,0.104187846,4.9518792e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,15.6,16.8,0.48337647,0.4468802,9.968942e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,16.8,18.0,0.7384838,0.21655388,6.6413166e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,18.0,19.2,0.26274705,0.72586447,1.1883087e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,19.2,20.4,0.7316319,0.18871477,4.790991e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,20.4,21.6,0.7479451,0.15334238,2.9447481e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,21.6,22.8,0.7045923,0.1944638,4.7867714e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,22.8,24.0,0.6754278,0.2021991,2.5799462e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,24.0,25.2,0.5307544,0.2724336,3.4381093e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,25.2,26.4,0.6250663,0.25978822,0.00014628196
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,26.4,27.6,0.46040624,0.32218626,0.00030921208
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,27.6,28.8,0.31662303,0.5792747,5.5353416e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,28.8,30.0,0.47157028,0.37392104,3.6434e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,30.0,31.2,0.65431166,0.2524681,2.81554e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,31.2,32.4,0.5801724,0.32441297,8.854137e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,32.4,33.6,0.60612845,0.27358606,4.4717817e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,33.6,34.8,0.6399605,0.26843542,6.889789e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,34.8,36.0,0.69875604,0.19946125,2.351451e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,36.0,37.2,0.79125136,0.1561287,3.0830146e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,37.2,38.4,0.769443,0.17821018,2.7902488e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,38.4,39.6,0.76276964,0.14573792,2.7434542e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start1200s_end1500s.WAV,39.6,40.8,0.7662479,0.11286616,7.44667e-05
